
Host: Shuhe.Wang

Timers On : Mon Nov 18 15:57:02 2019
Timers Off: Mon Nov 18 15:57:04 2019

Wall Time:        2.77 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: JK                            :      0.200u      0.000s      0.118w     21 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w     13 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w     13 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     21 calls
HF: Form F                          :      0.000u      0.000s      0.000w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.050u      0.000s      0.025w     20 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w     20 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     20 calls
| | New vector                      :      0.000u      0.000s      0.000w     20 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.050u      0.033s      0.047w      1 calls
Method                              :      1.950u      0.233s      1.357w      1 calls
| JK: D                             :      0.000u      0.000s      0.001w     34 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w     34 calls
| JK: JK                            :      0.867u      0.000s      0.516w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     34 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      4 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      4 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      4 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      4 calls
| | New vector                      :      0.000u      0.000s      0.000w      4 calls

**************************************************************************************

Host: Shuhe.Wang

Timers On : Mon Nov 25 14:26:07 2019
Timers Off: Mon Nov 25 14:26:11 2019

Wall Time:        4.05 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.000s      0.020w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.054w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.003w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.120w      1 calls
SAD Guess                           :      0.167u      0.000s      0.116w      1 calls
HF: Form G                          :      0.183u      0.000s      0.112w     21 calls
JK: D                               :      0.000u      0.000s      0.001w     55 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w     55 calls
JK: JK                              :      0.967u      0.000s      0.609w     55 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.001w     13 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     13 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w     13 calls
DFH: compute_K                      :      0.000u      0.000s      0.001w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     55 calls
HF: Form F                          :      0.000u      0.000s      0.001w     21 calls
HF: Form D                          :      0.000u      0.000s      0.000w     21 calls
HF: DIIS                            :      0.017u      0.000s      0.024w     20 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w     24 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w     24 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     24 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     24 calls
New vector                          :      0.000u      0.000s      0.000w     24 calls
HF: Form C                          :      0.000u      0.000s      0.001w     20 calls
Integrals                           :      0.033u      0.017s      0.046w      1 calls
Method                              :      1.917u      0.250s      1.338w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.020w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.054w      1 calls
| DFH: AO Construction              :      0.000u      0.000s      0.003w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.017s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.167u      0.000s      0.120w      1 calls
| SAD Guess                         :      0.167u      0.000s      0.116w      1 calls
HF: Form G                          :      0.183u      0.000s      0.112w     21 calls
| JK: D                             :      0.000u      0.000s      0.000w     21 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     21 calls
| JK: JK                            :      0.183u      0.000s      0.111w     21 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w     13 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w     13 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.001w     13 calls
